tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
909704790644543488,@Gothalion @T1gigz when you haven‚Äôt had power for 9 days bc of irma and all destiny progress was put at a stop https://t.co/JiIZrGFjit,data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg,not_humanitarian,not_humanitarian,,test
904256691939762176,"How to track the ongoing fallout from Hurricane Harvey, by @alexismadrigal https://t.co/VrgwuiK5ds https://t.co/nUisXSk3hS",data_image/hurricane_harvey/3_9_2017/904256691939762176_0.jpg,other_relevant_information,other_relevant_information,,test
910174179605057543,"Is your #commercial roof still feeling the effects of Irma, #Atlanta? Let us help: https://t.co/Ac96PmBhuR https://t.co/RhJACMonPg",data_image/hurricane_irma/19_9_2017/910174179605057543_0.jpg,other_relevant_information,other_relevant_information,,test
905641790144790528,Hurricane Irma: Powerful storm blamed for three deaths - https://t.co/jweXAyMxeU https://t.co/8YEn4L0Kn1,data_image/hurricane_irma/7_9_2017/905641790144790528_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
913740142678069248,RAW VIDEO: Terrified Mexicans Run From Crumbling Buildings - Mexico Earthquake https://t.co/BBimfSXa8w #staged https://t.co/Sq2uiNjU02,data_image/mexico_earthquake/29_9_2017/913740142678069248_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
919783359500337152,Bernese mountain dog emerges alive and happy from California wildfire á½ƒ6á½’5á½„Dá½ 1 https://t.co/S6WXXSzAyG https://t.co/l8icAJvFAX,data_image/california_wildfires/16_10_2017/919783359500337152_0.jpg,affected_individuals,affected_individuals,medical,test
913033803135901696,Heroes in This Galaxy: Diego Lunaâ€™s Charity Movement for Mexico City Earthquake Recovery https://t.co/UabWEWyH8A https://t.co/BtHUtTtdYA,data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg,not_humanitarian,not_humanitarian,,test
914272099329507328,"#Hurricane #Maria #Power #Outage #Puts old, #Vulnerable at #Ri... - https://t.co/JEVRFP69Nz - #Us https://t.co/NsUwzfIIvT",data_image/hurricane_maria/30_9_2017/914272099329507328_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
907704019266785280,#Insurers on the #Hook for #Harvey and #Irma could #Signal e... - https://t.co/LUpBXiE1lu - #Finance https://t.co/VT73GONkYe,data_image/hurricane_harvey/12_9_2017/907704019266785280_0.jpg,other_relevant_information,other_relevant_information,,test
923349889391751168,"Nice work @elonmusk and @Tesla, taking solar power to Puerto Rico. #corporategiving https://t.co/HSzRfoHBhN https://t.co/rTp25nA9E5",data_image/hurricane_maria/26_10_2017/923349889391751168_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
917924652915273733,"California Wine Country Ravaged by Fires That Have Forced Evacuations of 25,000 Peopleâ€¦ https://t.co/00mSe36pRN https://t.co/OLPAElOxg7",data_image/california_wildfires/11_10_2017/917924652915273733_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910189070072057856,"Once postponed due to Irma, the book fair is ready to go at Pine Trail. #ptepioneers https://t.co/LRvS9uiSna",data_image/hurricane_irma/19_9_2017/910189070072057856_0.jpg,other_relevant_information,other_relevant_information,,test
909415687461986304,Please stay safe #STX! I can't believe the #USVI is in the direct path in back to back weeks. #Irma #Maria https://t.co/pmDIJFT9nT,data_image/hurricane_irma/17_9_2017/909415687461986304_0.jpg,other_relevant_information,other_relevant_information,,test
904742522358034432,RT @WLWT: Local church sending relief to Harvey victims https://t.co/djrSHuWnjR https://t.co/ILDmDgjRO1,data_image/hurricane_harvey/4_9_2017/904742522358034432_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
