sample_id,image_path,source_label,severity,split
8c8dc62d98b186ee,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0023.jpg,collapsed_building,severe,val
b282111393cf4577,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0024.jpg,collapsed_building,severe,val
cd461da4229b9cf7,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0036.jpg,collapsed_building,severe,val
b30993302607e8d3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0037.jpg,collapsed_building,severe,val
ebb1bb68ef7adcbe,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0041.jpg,collapsed_building,severe,val
246436ffd43e15c1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0050.jpg,collapsed_building,severe,val
e894d9964f8b7349,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0052.jpg,collapsed_building,severe,val
b31fe9e26ae25db1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0064.jpg,collapsed_building,severe,val
dab29c072700ecf9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0084.jpg,collapsed_building,severe,val
a51e5344418a80a9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0088.jpg,collapsed_building,severe,val
9d53c468498db18e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0099.jpg,collapsed_building,severe,val
3f8d4d74202aff18,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0108.jpg,collapsed_building,severe,val
af004d8f48dd7d93,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0117.jpg,collapsed_building,severe,val
486ae377b7e7b7d6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0136.jpg,collapsed_building,severe,val
a8667d55e46babf9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0137.jpg,collapsed_building,severe,val
9c65b2ecb40f1d79,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0149.jpg,collapsed_building,severe,val
292407375a87d88d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0151.jpg,collapsed_building,severe,val
33f1722066bc058d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0177.jpg,collapsed_building,severe,val
6c45cd497d144ea2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0182.jpg,collapsed_building,severe,val
e3f8448af00e2ddd,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0184.jpg,collapsed_building,severe,val
5ac589e2b17dce57,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0186.jpg,collapsed_building,severe,val
52c794ae43bca03e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0187.jpg,collapsed_building,severe,val
329e980de7f41f1c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0190.jpg,collapsed_building,severe,val
9794ea38e97a3ca1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0194.jpg,collapsed_building,severe,val
46aa3675f2e5f3c1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0195.jpg,collapsed_building,severe,val
718035eaa2668cb9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0233.jpg,collapsed_building,severe,val
8bc7ab30a837ebfa,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0236.jpg,collapsed_building,severe,val
082938591df0e5e6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0275.jpg,collapsed_building,severe,val
c198fa8c1e555153,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0283.jpg,collapsed_building,severe,val
be841f5bebf9a513,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0296.jpg,collapsed_building,severe,val
fb588299dbf3b4fc,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0310.jpg,collapsed_building,severe,val
57dcf54eaa8104a9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0312.jpg,collapsed_building,severe,val
6c51b879d6e3b061,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0317.jpg,collapsed_building,severe,val
9b0cbd21e9d78d17,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0322.jpg,collapsed_building,severe,val
6e19f07f0b2afb63,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0326.jpg,collapsed_building,severe,val
bee7be4186a8c472,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0332.jpg,collapsed_building,severe,val
c61900551602c5ea,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0339.jpg,collapsed_building,severe,val
bd8d74623916e4e0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0344.jpg,collapsed_building,severe,val
c2779dc4a171c389,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0350.jpg,collapsed_building,severe,val
965dbb89988278e2,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0361.jpg,collapsed_building,severe,val
36f402f4b964315a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0374.jpg,collapsed_building,severe,val
c0042d19cd7826f6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0396.jpg,collapsed_building,severe,val
339caddbbe467c32,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0414.jpg,collapsed_building,severe,val
9071d06dc1b130ae,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0423.jpg,collapsed_building,severe,val
f586ccb60bb9f21f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0425.jpg,collapsed_building,severe,val
61ed32e27e31a22b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0434.jpg,collapsed_building,severe,val
04fad1815dedc5d6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0445.jpg,collapsed_building,severe,val
89131e963e3478c8,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0459.jpg,collapsed_building,severe,val
e6aa704168e2c502,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0466.jpg,collapsed_building,severe,val
298cc5b52f21b3a4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0482.jpg,collapsed_building,severe,val
f23e196dc6c4c26e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0490.jpg,collapsed_building,severe,val
ca33f3380a7e3086,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0013.jpg,fire,moderate,val
f40ee6e598483b26,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0024.jpg,fire,moderate,val
db037818fa8a6cae,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0044.jpg,fire,moderate,val
a2f28d9ae496ad7e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0048.jpg,fire,moderate,val
7e69151a2962061d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0076.jpg,fire,moderate,val
e8abf78bf4c544c0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0087.jpg,fire,moderate,val
a8d6ee4a6b54d404,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0090.jpg,fire,moderate,val
fc9ff1978bb63f4d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0102.jpg,fire,moderate,val
af7290be8ad763b1,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0108.jpg,fire,moderate,val
f2b19b269fbb8f0d,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0110.jpg,fire,moderate,val
8316873f96179cc7,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0116.jpg,fire,moderate,val
b9d3775a9e2867da,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0121.jpg,fire,moderate,val
42624d51517d0440,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0146.jpg,fire,moderate,val
d48d443fa024b0a9,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0147.jpg,fire,moderate,val
fb4a12fdc8f3868f,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/fire/fire_image0155.jpg,fire,moderate,val
