sample_id,image_path,source_label,severity,split
a9f0414a67fb4245,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0004.jpg,collapsed_building,severe,test
b7353bb8d35e0579,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0013.jpg,collapsed_building,severe,test
7f03e50f962872c0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0014.jpg,collapsed_building,severe,test
b5778062cfcaf258,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0016.jpg,collapsed_building,severe,test
f27d744302ed1f9a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0017.jpg,collapsed_building,severe,test
c229dab0518f0be0,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0045.jpg,collapsed_building,severe,test
5e45834e473ba318,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0048.jpg,collapsed_building,severe,test
28d8d0de63b4ef8e,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0053.jpg,collapsed_building,severe,test
69f17c8872a43f7a,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0058.jpg,collapsed_building,severe,test
de54b22c0ffb36e3,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0072.jpg,collapsed_building,severe,test
f16ed14004f2afd4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0080.jpg,collapsed_building,severe,test
f5361bf2c8dbb97b,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0082.jpg,collapsed_building,severe,test
a4df81f4f7705980,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0102.jpg,collapsed_building,severe,test
bb538bf0187a9c93,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0111.jpg,collapsed_building,severe,test
5008e6249c8dfc22,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0112.jpg,collapsed_building,severe,test
c7d0848206366bcb,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0113.jpg,collapsed_building,severe,test
fadd3970567d4f9c,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0115.jpg,collapsed_building,severe,test
90b5c993245676ee,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0120.jpg,collapsed_building,severe,test
53a0a2a07eda1bd4,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0126.jpg,collapsed_building,severe,test
1813039daa615ae6,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0141.jpg,collapsed_building,severe,test
0c23450bcacd2405,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0143.jpg,collapsed_building,severe,test
e71652b39141d934,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0173.jpg,collapsed_building,severe,test
0773efa4bee6d580,/Users/pratyusha/Documents/CS - learning/python_learn/ml/final-project/pratyusha/data/raw/aider/AIDER/collapsed_building/collapsed_building_image0175.jpg,collapsed_building,severe,test
