tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
909744783115120640,Hurricane Irma on #Twitter https://t.co/HDssyS3mbp https://t.co/ZQCpGlrCGY,data_image/hurricane_irma/18_9_2017/909744783115120640_0.jpg,other_relevant_information,other_relevant_information,,val
907700633297412097,Upcoming Community Town Hall Meeting concerning post-Harvey recovery efforts on Thursday the 14th from 6:30-8:30 pm https://t.co/nDZJhYLkET,data_image/hurricane_harvey/12_9_2017/907700633297412097_0.jpg,other_relevant_information,other_relevant_information,,val
913968824969420802,RT @eTechOps: Now Available Hurricane Maria NOAA Emergency Response Imagery https://t.co/gEoBhXFn5r https://t.co/cT8DTpWx0L,data_image/hurricane_maria/30_9_2017/913968824969420802_0.jpg,other_relevant_information,other_relevant_information,,val
930717456112463872,#IranEarthquake ‘Divine Trial’ for Statesmen: Leader https://t.co/TSme9ewjg4 https://t.co/66zvojjyDc,data_image/iraq_iran_earthquake/15_11_2017/930717456112463872_0.jpg,not_humanitarian,not_humanitarian,,val
913127646694850560,National seashores on Outer Banks being pounded by Hurricane Maria. https://t.co/XfT1cGy5fU https://t.co/MvyTTkMo7B,data_image/hurricane_maria/27_9_2017/913127646694850560_0.jpg,other_relevant_information,other_relevant_information,,val
931533939713306624,"Premium Times - Buhari commiserates with Iran, Iraq over earthquake @AfropagesEn https://t.co/ZYdIVGq9oh https://t.co/xYVc73QGN5",data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg,not_humanitarian,not_humanitarian,,val
913110633402572806,NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq,data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg,other_relevant_information,other_relevant_information,,val
921420883675230208,Pet resources for California fire evacuees https://t.co/rt1q3A246P https://t.co/6KRwEgIToD,data_image/california_wildfires/20_10_2017/921420883675230208_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
923142857837465600,The Whitefish No-Bid Puerto Rico Contract Stinks https://t.co/sizrdMQTMz via @kevinNR https://t.co/RgCu5dLOjU,data_image/hurricane_maria/25_10_2017/923142857837465600_0.jpg,not_humanitarian,not_humanitarian,,val
907244796510478336,"DOW breaks 22,000 while @POTUS @realDonaldTrump speaks at Pentagon, after 2 disasters #Harvey #Irma We will #MAGA https://t.co/czaBAlKMcb",data_image/hurricane_harvey/11_9_2017/907244796510478336_0.jpg,other_relevant_information,other_relevant_information,,val
